name,ID,Position,Height,Distance,Integral,Width,Prominence,Prev Dip,Next Dip,Tailedness,Skewness,FWHM,FW1QM,FW3QM,Wavelet,distanceOfEqualId,numPeaks,numPeaksID0,numPeaksID1,numPeaksID2,numPeaksID3,numPeaksID4,numPeaksID5,Wavelet_mean,Wavelet_std
Ru,2,8590.21,56.469948,42.6,279.693,13.5003,50.000562,8557.49,8625.75,-0.263121,1.102045,6.417958,9.917805,4.029584,"[-0.01213349  0.01526917 -0.00959646 -0.00318619 -0.04567814 -0.02151416
 -0.19300363 -0.33979857 -0.49752692 -0.48410508 -0.48474341 -0.36555116
 -0.05370813  0.16662343  0.57952411  1.05977923  1.510253    1.90775601
  2.25833989  2.61343661  2.59814762  2.91917164  3.02267386  3.00239477
  2.98903769  2.96731054  2.85294412  2.69433162  2.83257352]",411.39,71,6,15,50,0,0,0,1.1544490168965518,1.3930977820028103
Ru,2,9001.6,45.216777,20.06,215.275,14.0243,38.546868,8964.96,9015.52,1.102722,1.564772,7.884788,13.748309,4.78391,"[-2.59459130e-02  4.87561132e-04 -3.03754627e-02  6.84324734e-02
  8.90526751e-02  2.08469043e-02 -2.86086809e-02  4.93126215e-01
  9.57477990e-01  9.71362934e-01 -1.38302382e-01 -1.98262588e+00
 -3.75133591e+00 -5.56457461e+00 -6.69885269e+00 -7.04499745e+00
 -6.61181841e+00 -5.64715666e+00 -4.00244774e+00 -2.14260031e+00
 -2.03712509e-01  2.54917355e+00  5.37043712e+00  7.99687017e+00
  1.11369991e+01  1.36536078e+01  1.62230106e+01  1.91929554e+01
  2.20466250e+01]",183.2,71,6,15,50,0,0,0,1.9619693408735173,7.560316805207637
Ru,2,9184.8,81.939956,40.2,323.209,11.5897,75.782813,9178.61,9217.78,-0.579346,0.876464,6.950056,0.0,4.279098,"[-1.99800127e-02  1.58191107e-02 -1.60186323e-02  1.19497922e-02
  2.35013333e-03 -7.63117160e-02 -2.76613023e-01 -3.29620215e-01
 -5.28429794e-01 -3.62092947e-01 -2.29639678e-01 -2.69240825e-02
  3.53181025e-01  1.77877979e-02 -5.38813717e-01 -1.39898207e+00
 -2.50146452e+00 -3.62755350e+00 -4.59379485e+00 -5.18190436e+00
 -6.09065353e+00 -5.49816468e+00 -5.29475590e+00 -4.54417593e+00
 -3.38046486e+00 -1.88362807e+00  1.17772828e-03  1.89396091e+00
  4.58529945e+00]",529.75,71,6,15,50,0,0,0,-1.3627055220720694,2.436400766534048
Ru,2,9714.55,45.695611,31.03,212.69,12.696,39.046102,9703.18,9736.92,0.545542,1.372487,7.714716,14.167561,4.686045,"[-2.13685148e-02 -3.01966913e-03  5.15525451e-02 -2.34805161e-01
 -2.77340604e-01 -1.41616497e-01  4.36690914e-02  5.31219518e-01
  4.79146567e-01  1.88620131e-02 -1.15520916e+00 -2.46212669e+00
 -3.31642233e+00 -4.04990759e+00 -4.07142755e+00 -3.55881097e+00
 -2.55180241e+00 -1.27808825e+00  5.49186490e-01  2.41632250e+00
  4.24627757e+00  6.77567082e+00  9.35903020e+00  1.19060835e+01
  1.45858965e+01  1.71621594e+01  1.96744563e+01  2.23359763e+01
  2.50924650e+01]",270.05,71,6,15,50,0,0,0,3.865725135126552,8.224876187785473
Ru,2,9984.6,62.860784,52.3,591.295,27.3468,57.893133,9936.8,10030.6,-0.868869,0.755397,15.07157,25.864473,8.345888,"[-0.00652366 -0.00227411  0.01431047 -0.00798001  0.00402874  0.0044364
 -0.02258774 -0.02549214 -0.04667274 -0.01449621  0.04936745  0.14706811
  0.29569852  0.31867826  0.25745264  0.13188086 -0.07557296 -0.31165233
 -0.541111   -0.6707706  -0.95557157 -0.94186744 -0.97189536 -0.95265824
 -0.90159401 -0.89187871 -0.76230723 -0.76668478 -0.58948727]",600.9,71,6,15,50,0,0,0,-0.2840054020689655,0.43881488456036405
Ru,2,10585.5,60.798899,15.4,194.148,11.2702,55.057086,10579.5,10600.8,-1.382818,0.223345,0.0,0.0,6.090019,"[-0.02370266  0.02249406  0.04342111 -0.05048022 -0.09020593 -0.00832578
 -0.00888211  0.13111462  0.40773183  0.79563762  0.87758434  0.73584692
  0.48717643 -0.23702008 -1.08198477 -1.99382249 -2.89740168 -3.80445177
 -4.38828356 -4.62679288 -5.00818426 -4.40275458 -3.95351208 -3.30740331
 -2.4204231  -1.53373928 -0.48308181  0.55676591  1.89668276]",192.2,71,6,15,50,0,0,0,-1.185034370689655,1.98073889948482
Ru,2,10777.7,51.02941,89.3,212.899,17.1027,45.154996,10770.9,10859.3,-0.729658,0.845269,9.000738,0.0,5.374684,"[-3.34662392e-02  2.69110993e-02  5.50337535e-02  1.29915350e-01
  3.49633401e-02 -6.90193093e-02 -1.39110533e-01  1.75038314e-03
  1.65975464e-01  4.65610439e-01  5.57108461e-01  4.71131555e-01
  2.53890022e-01 -3.40350512e-01 -1.03526931e+00 -1.72413603e+00
 -2.42059340e+00 -3.11470648e+00 -3.61116919e+00 -3.91062237e+00
 -4.39431051e+00 -4.10796876e+00 -3.85902092e+00 -3.38474775e+00
 -2.67827169e+00 -2.04863995e+00 -1.13976654e+00 -4.86755853e-02
  1.16766023e+00]",1221.3,71,6,15,50,0,0,0,-1.1975825855779312,1.7011113991418287
Ru,2,11999.0,82.415057,104.1,594.826,21.9969,78.20016,11917.2,12088.8,0.974474,1.500417,8.743148,13.996379,5.40335,"[-1.12439281e-01 -2.58375816e-02  1.36017520e-01  2.75257489e-01
  5.58982538e-01  1.90697389e-01  1.86567142e-01  1.42863107e+00
  1.70620823e+00  1.02905927e+00 -1.12047162e+00 -3.44412665e+00
 -4.91835802e+00 -6.24512653e+00 -6.25764467e+00 -5.38321680e+00
 -3.52176973e+00 -1.11289376e+00  2.36670615e+00  5.80368820e+00
  9.15230143e+00  1.38432557e+01  1.85726236e+01  2.28556690e+01
  2.74584309e+01  3.18286633e+01  3.62083249e+01  4.05168911e+01
  4.49994196e+01]",1348.1,71,6,15,50,0,0,0,7.826741720186208,14.756364049771264
Ru,2,13347.1,59.599977,1652.9,370.116,17.4564,54.280873,13298.0,13394.1,0.792049,1.484443,8.452114,13.677786,5.284886,"[-1.80065863e-02  2.64936645e-02 -5.93591503e-02 -1.58901614e-01
 -5.62866852e-01 -6.63637555e-01  1.84808758e-01  6.70480556e-01
 -7.03539445e-01 -2.49414884e+00 -4.48158351e+00 -5.84491518e+00
 -5.91241253e+00 -5.57538427e+00 -4.12638958e+00 -2.04744355e+00
  7.19665882e-01  3.59349065e+00  7.26440970e+00  1.08112985e+01
  1.40615334e+01  1.82185716e+01  2.23600106e+01  2.60624766e+01
  3.00672327e+01  3.37460461e+01  3.76601904e+01  4.13792456e+01
  4.51965752e+01]",0.0,71,6,15,50,0,0,0,8.943929008548276,15.467119530271814
S,0,30380.0,82.32379,12723.0,6860.62,460.689,81.589825,28043.7,42953.6,3.353104,2.07992,69.177054,118.28157,40.62162,"[-9.80608124e-02  3.89912184e-03 -1.78357802e-03 -1.51783846e-01
  3.17345505e-01  1.86593430e+00  1.26285147e+00 -1.57690420e+00
 -5.49288894e+00 -7.72948073e+00 -8.29988026e+00 -7.54045622e+00
 -4.74786103e+00 -1.99577226e+00  1.93340967e+00  6.23569070e+00
  1.09466862e+01  1.54177509e+01  2.04027626e+01  2.53079728e+01
  3.03114799e+01  3.52987269e+01  4.00950275e+01  4.52095484e+01
  5.01134829e+01  5.46260277e+01  5.92030439e+01  6.35853282e+01
  6.80127416e+01]",67120.0,18,2,1,15,0,0,0,16.983270289324828,24.08876499350996
S,0,97500.0,62.845183,7085.0,4961.23,849.434,62.613266,78597.4,98030.8,1.656672,1.609374,154.271121,391.238652,83.775486,"[-4.98210274e-02  2.07968176e-03 -3.86800847e-02  3.76150607e-02
  4.07405597e-01  8.26796999e-01 -9.64500594e-02 -2.01797435e+00
 -4.74488683e+00 -6.50541178e+00 -7.24963531e+00 -6.96112636e+00
 -5.11872450e+00 -3.13851582e+00 -1.33364511e-01  3.19124869e+00
  6.97542806e+00  1.06815272e+01  1.48654757e+01  1.87340318e+01
  2.26918958e+01  2.66914056e+01  3.06944002e+01  3.46093061e+01
  3.84474551e+01  4.19737819e+01  4.54451480e+01  4.86543927e+01
  5.17837580e+01]",0.0,18,2,1,15,0,0,0,12.436502122619311,18.743075478584398
S,1,112180.0,62.303039,6304.0,22189.6,1590.44,49.301409,110421.0,117991.0,0.651988,1.316143,786.570452,0.0,394.11663,"[-8.55506907e-02  7.86042684e-03 -1.51669214e-01  5.24837529e-01
  1.39814725e+00 -6.62102485e-01 -3.43487953e+00 -4.82895930e+00
 -5.21451808e+00 -3.81365702e+00 -1.47866368e+00  1.91417583e+00
  6.06254868e+00  9.20678760e+00  1.28350229e+01  1.58585697e+01
  1.87761511e+01  2.12426365e+01  2.35013569e+01  2.56648559e+01
  2.78133194e+01  2.99926516e+01  3.19569954e+01  3.39940365e+01
  3.59448905e+01  3.77136223e+01  3.96936891e+01  4.15730053e+01
  4.32925403e+01]",0.0,18,2,1,15,0,0,0,15.148196576418622,16.32204113343115
S,2,202630.0,15.529448,18540.0,32883.3,7564.58,13.470506,189009.0,220268.0,1.306858,1.585776,3678.138537,8918.195934,1969.396123,"[-2.42311927e-02  1.57330968e-03 -2.19872211e-02  9.43553063e-02
  7.94411924e-02 -9.32487389e-02 -2.11065544e-01 -2.57261010e-01
 -4.72231118e-01 -5.40845050e-01 -5.09598249e-01 -2.20482364e-01
  3.26136572e-01  8.61541141e-01  1.57649520e+00  2.33360784e+00
  3.12640570e+00  3.85352914e+00  4.63894438e+00  5.39725946e+00
  6.09006279e+00  6.87537518e+00  7.61004874e+00  8.33373509e+00
  9.05405711e+00  9.71877750e+00  1.04356081e+01  1.11065899e+01
  1.17626112e+01]",69502.0,18,2,1,15,0,0,0,3.4801794608165517,4.121211737311998
S,2,272132.0,11.651988,16248.0,13926.3,4314.71,9.539782,264184.0,282229.0,0.076115,1.181818,2050.402265,5131.771728,1093.912924,"[-1.30756242e-02  6.46086106e-04 -6.56983783e-03  6.52203701e-03
  3.03177872e-01  1.21422068e-01 -4.77141771e-01 -9.81969100e-01
 -1.25103313e+00 -1.12323383e+00 -7.87803499e-01 -3.35327841e-01
  3.28404861e-01  7.83190621e-01  1.43876634e+00  2.04314633e+00
  2.67702286e+00  3.29327778e+00  3.88783384e+00  4.47186573e+00
  5.08448694e+00  5.66423084e+00  6.20629492e+00  6.74208091e+00
  7.27047097e+00  7.74267468e+00  8.22765288e+00  8.68151913e+00
  9.16731970e+00]",16248.0,18,2,1,15,0,0,0,2.7298569917960696,3.3766884890135165
S,2,288380.0,20.098706,14014.0,18110.0,3038.18,19.058673,282229.0,297451.0,1.415376,1.630803,1250.974384,2485.744494,697.106496,"[-1.57130497e-02  1.09937696e-02 -8.41578980e-03  5.58430863e-02
  5.82280874e-02  4.01216858e-02 -1.93734413e-01 -6.60819492e-01
 -1.30159806e+00 -1.62976442e+00 -1.74212416e+00 -1.59679585e+00
 -1.07498141e+00 -5.64918790e-01  1.86439253e-01  1.03281007e+00
  2.00286456e+00  2.88703987e+00  3.93849638e+00  4.94972650e+00
  5.90883858e+00  6.95108351e+00  7.98928521e+00  9.08647034e+00
  1.01009829e+01  1.11155313e+01  1.21555225e+01  1.31641515e+01
  1.41955453e+01]",90156.0,18,2,1,15,0,0,0,3.346245136813793,4.97720053544382
S,2,378536.0,12.839607,22601.0,1826.67,4366.85,12.466367,378454.0,401060.0,0.133596,0.960604,0.0,0.0,83.708682,"[-1.05287324e-02 -1.45571599e-03  1.48287408e-02 -1.26820748e-02
 -5.24107729e-02 -1.20025528e-01 -2.93231479e-01 -4.01842140e-01
 -4.80145591e-01 -3.63574020e-01 -1.74874572e-01  9.45531870e-02
  5.09617132e-01  8.85674722e-01  1.36892246e+00  1.88579281e+00
  2.47157884e+00  3.08370049e+00  3.73054127e+00  4.32193030e+00
  4.88686069e+00  5.41984982e+00  5.87480120e+00  6.27255882e+00
  6.66964189e+00  7.04117554e+00  7.42451554e+00  7.83095444e+00
  8.26604750e+00]",33796.0,18,2,1,15,0,0,0,2.625612922955517,3.002215754790052
S,2,412332.0,12.243139,13494.0,1054.62,540.695,10.105722,411751.0,425748.0,1.95819,1.781203,139.925851,456.989234,79.403622,"[-1.37666472e-02  3.87531206e-03 -5.75244142e-03 -4.08668720e-02
 -9.80927994e-03  1.17003319e-01 -1.24052618e-02 -2.70962472e-01
 -5.99563675e-01 -7.08991658e-01 -6.96535483e-01 -5.33258736e-01
 -1.46244182e-01  2.36228017e-01  8.15308500e-01  1.46734894e+00
  2.15382708e+00  2.85221288e+00  3.61449971e+00  4.33580541e+00
  5.03167626e+00  5.74345006e+00  6.41367407e+00  7.03896989e+00
  7.67937063e+00  8.25648035e+00  8.84283818e+00  9.41174987e+00
  9.99123370e+00]",50428.0,18,2,1,15,0,0,0,2.791979154127586,3.5522002392600407
S,2,462760.0,15.336108,1271.0,1435.94,313.827,14.341258,461766.0,463515.0,0.260179,1.275902,137.319648,270.432385,80.929506,"[-1.37268383e-02 -1.20473273e-03  4.05804311e-03 -4.00854160e-02
 -2.52848658e-02  8.27782597e-02 -4.24239496e-02 -3.19189443e-01
 -7.32222758e-01 -9.19929942e-01 -9.53999405e-01 -7.76989374e-01
 -3.07303007e-01  1.51343898e-01  8.14064899e-01  1.51890024e+00
  2.24869381e+00  2.95158878e+00  3.73756677e+00  4.47237780e+00
  5.15027821e+00  5.92422658e+00  6.63460652e+00  7.31786995e+00
  8.03164179e+00  8.69898833e+00  9.41239385e+00  1.00904450e+01
  1.08090522e+01]",124080.0,18,2,1,15,0,0,0,2.8937419033924137,3.794798825452919
S,2,586840.0,16.085319,58474.0,18338.3,4475.76,15.82736,578172.0,624432.0,-0.226748,1.068648,1509.185316,2543.211285,934.073904,"[-2.22932973e-02  4.22351202e-03  3.71284595e-02 -1.43287313e-02
 -1.44370839e-01 -1.10925534e-01 -6.03912054e-02 -4.99360018e-02
 -1.86202246e-01 -1.35246579e-01  5.01726559e-02  4.19181803e-01
  9.61192286e-01  1.41285738e+00  1.86950219e+00  2.26079672e+00
  2.58706501e+00  2.79992303e+00  3.02946278e+00  3.26714759e+00
  3.40735609e+00  3.73790374e+00  4.04313796e+00  4.41443436e+00
  4.86077145e+00  5.33783038e+00  5.95049069e+00  6.56309590e+00
  7.26393473e+00]",62400.0,18,2,1,15,0,0,0,2.191514285607586,2.2870473438479535
S,2,649240.0,13.590687,16785.0,26235.6,7337.39,11.908006,645659.0,665894.0,-0.67102,0.819039,5166.44451,0.0,2858.780654,"[-6.90605111e-03 -1.23895835e-02 -2.08732013e-02 -2.19748815e-02
 -9.95275426e-02  1.30598477e-01  3.55759272e-01  2.20171349e-01
 -3.06976055e-01 -7.66563079e-01 -1.08180672e+00 -1.21899946e+00
 -1.09115524e+00 -8.97063835e-01 -5.38015558e-01 -5.40703175e-02
  5.71021805e-01  1.19452189e+00  2.00244705e+00  2.79537438e+00
  3.55776065e+00  4.39048558e+00  5.19944030e+00  6.00864825e+00
  6.82735971e+00  7.60952015e+00  8.45238399e+00  9.28390589e+00
  1.01464974e+01]",26147.0,18,2,1,15,0,0,0,2.159640504085862,3.4457533621550844
S,2,675387.0,12.367418,12415.0,3266.19,1183.83,11.699335,674297.0,687625.0,0.608173,1.319018,315.091834,597.365651,179.830808,"[-1.58345773e-02  1.24004778e-03 -9.60031603e-03  2.73077849e-02
  1.85114647e-01  1.33123507e-01 -3.01077049e-01 -8.33210001e-01
 -1.28801981e+00 -1.32649685e+00 -1.05672440e+00 -5.55899595e-01
  2.50997042e-01  9.38938501e-01  1.81655762e+00  2.65873817e+00
  3.47520954e+00  4.20356589e+00  4.91129857e+00  5.56587362e+00
  6.17322856e+00  6.73153391e+00  7.23008845e+00  7.72399909e+00
  8.19734047e+00  8.63190021e+00  9.11124865e+00  9.54871854e+00
  1.00046358e+01]",65498.0,18,2,1,15,0,0,0,3.177027449012069,3.8077924636901286
S,2,740885.0,9.528811,35521.0,6262.5,3869.92,8.985182,738511.0,776171.0,0.810955,1.270354,1657.509289,0.0,815.792804,"[-7.27997969e-03  1.03130849e-02 -2.56534924e-02  1.28599526e-01
 -9.43467022e-03 -5.34634058e-01 -9.66900463e-01 -1.01816015e+00
 -8.20141300e-01 -2.86819705e-01  2.23696239e-01  8.54192186e-01
  1.55245428e+00  2.13345282e+00  2.75224016e+00  3.33363549e+00
  3.87618633e+00  4.39099605e+00  4.82502561e+00  5.23808219e+00
  5.63046509e+00  6.00636817e+00  6.36064516e+00  6.67224498e+00
  6.96683823e+00  7.26334110e+00  7.51381788e+00  7.78037270e+00
  8.00106163e+00]",77835.0,18,2,1,15,0,0,0,3.029138106468621,3.1263360980844856
S,2,818720.0,11.522393,15132.0,5671.24,2138.89,11.128483,813720.0,833596.0,0.843636,1.414321,715.568558,1825.440646,383.716732,"[-1.05925767e-02 -6.20530962e-04  2.65176821e-03 -4.30494538e-02
  1.16703109e-01  2.38114057e-01 -1.52611234e-03 -4.01136532e-01
 -8.46580419e-01 -1.05582149e+00 -1.06883203e+00 -9.30158434e-01
 -5.37836456e-01 -1.90900588e-01  3.37873984e-01  8.70249865e-01
  1.45868364e+00  2.04576092e+00  2.68943009e+00  3.27699728e+00
  3.87790113e+00  4.49669406e+00  5.08089278e+00  5.64364376e+00
  6.21871204e+00  6.74363591e+00  7.28887919e+00  7.80966995e+00
  8.35999309e+00]",101175.0,18,2,1,15,0,0,0,2.1196355862209657,2.996222119665802
S,2,919895.0,13.338213,27397.0,19093.4,5661.53,12.943688,912474.0,941343.0,-0.572471,0.900533,2506.3421,5592.100567,725.92188,"[-1.36648527e-02 -4.47677826e-04 -1.25625314e-02  1.18915627e-02
  2.25854670e-01  6.69334127e-02 -3.56467054e-01 -7.10139076e-01
 -9.53607642e-01 -9.10079954e-01 -7.10734425e-01 -3.91279818e-01
  2.21402109e-01  7.76692607e-01  1.56567146e+00  2.32055968e+00
  3.06756909e+00  3.71134703e+00  4.28105555e+00  4.75608140e+00
  5.15436750e+00  5.54576291e+00  5.85603439e+00  6.15398942e+00
  6.44049710e+00  6.69836789e+00  7.01590238e+00  7.31317742e+00
  7.65270713e+00]",27397.0,18,2,1,15,0,0,0,2.5785131613956547,2.9942224314849217
S,2,947292.0,10.196457,38218.0,8441.34,3571.49,8.255071,941343.0,967367.0,0.223182,1.24662,1309.280498,3550.087735,693.319557,"[-1.41585111e-02 -1.94644609e-03 -4.33135603e-03  2.52850335e-02
  2.07342652e-01  1.10475474e-01 -2.33196980e-01 -5.59370645e-01
 -8.22062107e-01 -8.31113805e-01 -6.96693750e-01 -4.14816916e-01
  5.92258589e-02  4.29840995e-01  9.78523979e-01  1.51712803e+00
  2.09744207e+00  2.64942694e+00  3.22477443e+00  3.76869720e+00
  4.30219980e+00  4.84615147e+00  5.35171153e+00  5.82892337e+00
  6.30764224e+00  6.73815626e+00  7.19916189e+00  7.61847404e+00
  8.05202628e+00]",108048.0,18,2,1,15,0,0,0,2.3356868629717242,2.92558733006819
S,2,1055340.0,9.974716,6680.0,6579.68,2605.98,9.56414,1052580.0,1061980.0,0.265205,1.089236,1838.365434,0.0,925.603448,"[-1.47184700e-02 -6.75552859e-04 -5.97795480e-04 -2.06396714e-02
  8.54926889e-02  1.20146262e-01 -6.30903020e-02 -2.39733694e-01
 -3.63241506e-01 -2.89126640e-01 -1.25886655e-01  1.15986012e-01
  4.75630083e-01  7.60340554e-01  1.14259822e+00  1.50606221e+00
  1.88425524e+00  2.26233591e+00  2.66126298e+00  3.04134590e+00
  3.43112422e+00  3.86002519e+00  4.24915257e+00  4.62870318e+00
  5.02557714e+00  5.38276056e+00  5.75090983e+00  6.10636909e+00
  6.46646464e+00]",85560.0,18,2,1,15,0,0,0,1.9944424894193449,2.2507488803275915
S,2,1140900.0,20.424746,21340.0,3646.44,1025.49,19.793693,1139860.0,1158550.0,1.507846,1.624467,251.642079,513.134409,139.333503,"[-6.40135475e-02 -1.17444039e-02 -7.71216234e-02  1.51165918e-01
  2.68376487e-01  1.72328082e-02 -1.62210908e-01  5.21889298e-03
  2.51000822e-01  9.26583540e-01  1.66932913e+00  2.58819577e+00
  3.67157217e+00  4.52876796e+00  5.55738381e+00  6.58482962e+00
  7.67638607e+00  8.70743741e+00  9.75622033e+00  1.08402727e+01
  1.18300802e+01  1.29733817e+01  1.39261684e+01  1.48637820e+01
  1.58307049e+01  1.66358299e+01  1.75418242e+01  1.84045760e+01
  1.92073492e+01]",0.0,18,2,1,15,0,0,0,7.037882050185517,6.684132732463196
Sb,1,6.24,1735.67084,9.15,323.657,0.631218,1730.988824,2.0,11.0015,5.253495,2.489257,0.17749,0.268515,0.111075,"[-2.87144970e+00 -1.41656299e-02 -9.70287705e-01  1.07309069e+01
  2.58332873e+01  1.90394875e+01 -1.63678429e+01 -3.66472731e+01
 -5.20712493e+01 -5.04432217e+01 -5.54257693e+01 -5.68944491e+01
 -3.69141205e+01 -2.27743535e+01  1.64578246e+01  6.58286664e+01
  1.28147241e+02  1.93653895e+02  2.73930373e+02  3.48208717e+02
  4.21537990e+02  5.11300531e+02  6.04664510e+02  6.91090055e+02
  7.85718451e+02  8.77387665e+02  9.70486178e+02  1.06801840e+03
  1.16968385e+03]",9.15,6,1,2,3,0,0,0,270.7008222850034,383.54579889252227
Sb,1,15.39,1723.67566,5.99,429.749,0.733487,1716.544951,11.0015,18.1445,5.102961,2.459924,0.249423,0.369848,0.157488,"[-2.65806741e+00  4.02873221e-01 -3.21060473e-01 -2.64005225e-01
  1.84071801e+01  2.61650254e+01 -9.52825725e-01 -2.86360191e+01
 -4.41900797e+01 -3.07139876e+01 -1.88885514e+01 -1.75226867e+01
 -3.12455886e-01 -1.11145648e+00  2.31179972e+01  5.73671663e+01
  1.03237334e+02  1.57626250e+02  2.24697113e+02  2.96650864e+02
  3.68524208e+02  4.60696502e+02  5.52688290e+02  6.36417494e+02
  7.36806330e+02  8.28383423e+02  9.23052722e+02  1.01994779e+03
  1.12692993e+03]",0.0,6,1,2,3,0,0,0,255.70852746627588,358.9712685263999
Sb,0,21.38,3304.84049,8.22,991.985,0.88141,3300.213467,18.1445,27.4044,5.310374,2.528268,0.300027,0.446689,0.188932,"[-1.69638054e+00 -8.11084967e-02 -7.66025041e-01 -1.96797131e+00
  3.90487531e+00 -5.42943960e+00 -3.93199756e+00  4.15627114e+01
  5.97518517e+01  3.80563641e+01 -6.28338992e+01 -2.01969779e+02
 -3.24099395e+02 -4.50365770e+02 -5.23341782e+02 -5.47266119e+02
 -5.19113519e+02 -4.57118958e+02 -3.36304542e+02 -2.04113818e+02
 -6.76059228e+01  1.43407111e+02  3.73321612e+02  5.84119386e+02
  8.33199778e+02  1.06520630e+03  1.29812441e+03  1.55170842e+03
  1.80882777e+03]",0.0,6,1,2,3,0,0,0,141.1442814814586,607.0747027952457
Sb,2,29.6,547.163125,8.3,171.07,0.886411,541.071163,27.4044,37.2454,4.82134,2.432912,0.319429,0.467631,0.202771,"[-3.15904508e-01  4.53343121e-01 -3.26986799e-01 -7.51533248e-01
 -1.87297911e+00 -3.09655996e+00 -1.27860448e+00  2.52360217e+00
 -3.01608562e+00 -1.20167370e+01 -2.69417866e+01 -3.92597338e+01
 -4.46395096e+01 -4.85504544e+01 -4.45395421e+01 -3.49565789e+01
 -2.14052306e+01 -5.11395806e+00  1.78544501e+01  4.13124868e+01
  6.37250238e+01  9.62228488e+01  1.28953025e+02  1.60188891e+02
  1.93601543e+02  2.28228504e+02  2.62920898e+02  2.95943329e+02
  3.33555206e+02]",75.282,6,1,2,3,0,0,0,53.013826414,108.93726031770935
Sb,2,104.882,670.526853,6.458,371.885,1.40899,666.327427,100.301,109.875,4.668465,2.415734,0.577607,0.840865,0.368048,"[-2.13547641e-01  8.18388320e-02 -1.17281989e+00  4.25196478e-01
  1.92397286e+00 -3.57472414e+00 -1.75028368e+00  1.25414611e+01
  1.18790900e+01 -5.27683529e+00 -4.04991110e+01 -7.42368043e+01
 -1.01134782e+02 -1.22009411e+02 -1.28789185e+02 -1.22553368e+02
 -1.05681038e+02 -8.08955207e+01 -4.35443561e+01 -7.55790412e+00
  2.99862410e+01  7.97484766e+01  1.31627539e+02  1.82432754e+02
  2.31895122e+02  2.83747878e+02  3.31910958e+02  3.81634460e+02
  4.32528744e+02]",21.771,6,1,2,3,0,0,0,43.91289796582758,151.20306565131273
Sb,2,126.653,367.59208,4.285,210.123,1.37968,363.341004,123.262,129.87,3.484379,2.173788,0.616251,0.891063,0.39264,"[-1.83199159e-01  1.72836411e-01 -1.22975728e+00 -8.22928119e-01
  1.73124835e+00  2.51183242e+00  1.69734724e+00  3.74114130e+00
  3.43746307e+00 -8.73833920e-01 -1.35451510e+01 -2.78433823e+01
 -3.86421497e+01 -4.86504041e+01 -5.06850038e+01 -4.64166217e+01
 -3.62665571e+01 -2.38321084e+01 -4.88490191e+00  1.42861907e+01
  3.19614007e+01  5.67731623e+01  8.18049634e+01  1.05347413e+02
  1.29502169e+02  1.52977842e+02  1.75506139e+02  1.98478757e+02
  2.24159829e+02]",0.0,6,1,2,3,0,0,0,30.697025393206896,75.8899618398128
Sc,2,3295.0,361.896,108.85,16026.6,162.797,361.18142,2747.15,3398.17,1.441192,1.565079,80.116583,141.0081,46.122638,"[-6.81823910e-01  7.61849275e-02  5.96335110e-02 -1.09961356e+00
  9.85751055e+00  1.04817874e+01 -5.82611649e+00 -2.22821243e+01
 -3.27287797e+01 -3.05340460e+01 -2.08811248e+01 -8.80246569e+00
  1.16519659e+01  2.62787315e+01  4.69615812e+01  6.49410802e+01
  8.41340472e+01  1.03142560e+02  1.22302030e+02  1.40063959e+02
  1.59772908e+02  1.80204301e+02  1.99285344e+02  2.18315385e+02
  2.38711606e+02  2.57546300e+02  2.77540844e+02  2.97017971e+02
  3.17905114e+02]",1031.0,5,0,0,5,0,0,0,91.1522327565,110.9282959641847
