name,Peak ID,Peak Position,Peak Height,Peak Distance,Peak Integral,Peak Width,Peak Prominence,Peak Prev Dip,Peak Next Dip,Peak Tailedness,Peak Skewness,Peak FWHM,Peak FW1QM,Peak FW3QM
92-U-238_n-tot,2,1458.21,40.6252,0.61,2.71597,0.295908,26.2956,1457.97,1458.73,-0.330649,0.998388,0.252927,0.0,0.115543
92-U-238_n-tot,1,1459.52,73.0046,1.47,11.2822,0.546228,61.4354,1458.9,1460.51,-0.075923,1.103246,0.323701,0.831094,0.168085
92-U-238_n-tot,1,1460.99,63.7583,1.37,5.1004,0.313334,48.8311,1460.51,1461.95,1.689841,1.656492,0.169344,0.568217,0.086039
92-U-238_n-tot,5,1462.36,38.9733,0.09,0.170878,0.153334,2.1318,1461.95,1462.4,-0.944156,0.852724,0.0,0.0,0.0
92-U-238_n-tot,2,1462.45,39.2354,1.38,0.0,0.212981,26.7769,1462.4,1463.51,-0.261084,1.119772,0.0,0.0,0.0
92-U-238_n-tot,0,1463.83,143.481,0.61,7.67366,0.18,132.6644,1463.51,1464.24,3.609792,2.133088,0.073205,0.140454,0.041087
92-U-238_n-tot,2,1464.44,27.5862,0.99,1.45594,0.2787,13.9506,1464.24,1465.03,-0.531607,0.833635,0.363506,0.0,0.117334
92-U-238_n-tot,0,1465.43,326.167,0.73,23.5893,0.223334,315.5466,1465.03,1465.94,3.665322,2.143477,0.089863,0.162897,0.05115
92-U-238_n-tot,1,1466.16,65.4793,1.07,3.69831,0.223334,45.606,1465.94,1466.72,0.751033,1.394663,0.147446,0.0,0.076645
92-U-238_n-tot,2,1467.23,32.8708,0.44,2.69473,0.425563,15.4395,1466.72,1467.55,-1.146189,0.530337,0.0,0.0,0.275515
92-U-238_n-tot,0,1467.67,185.519,0.39,5.35303,0.103334,169.5548,1467.55,1467.96,5.209755,2.449683,0.040263,0.07975,0.023971
92-U-238_n-tot,2,1468.06,28.7116,1.25,0.502836,0.169635,10.9055,1467.96,1468.98,1.443236,1.408487,0.0,0.0,0.055609
92-U-238_n-tot,0,1469.31,112.394,1.65,7.09771,0.258928,99.5685,1468.98,1470.48,4.526068,2.307678,0.085494,0.182595,0.044817
92-U-238_n-tot,1,1470.96,43.2941,1.58,4.14254,0.405601,30.07,1470.48,1471.83,0.073214,1.160235,0.277456,0.0,0.131347
92-U-238_n-tot,2,1472.54,36.8906,1.37,4.37727,0.527554,22.7159,1471.83,1473.49,-0.315273,0.97861,0.503221,0.0,0.220962
92-U-238_n-tot,2,1473.91,25.5783,0.53,1.25888,0.28956,12.1581,1473.49,1474.25,-0.677592,0.845487,0.0,0.0,0.188311
92-U-238_n-tot,2,1474.44,24.896,0.92,0.991844,0.265193,10.9313,1474.25,1475.14,-0.265169,1.011192,0.0,0.0,0.125919
92-U-238_n-tot,4,1475.36,16.1646,1.03,0.303407,0.24161,3.4286,1475.14,1475.98,-0.204055,1.052064,0.0,0.0,0.0
92-U-238_n-tot,3,1476.39,18.7824,0.61,0.602856,0.260184,6.4023,1475.98,1476.67,-0.669319,0.884718,0.0,0.0,0.194076
92-U-238_n-tot,2,1477.0,34.7483,0.55,1.94393,0.248967,22.4155,1476.67,1477.36,0.04848,1.152911,0.200342,0.0,0.085516
92-U-238_n-tot,3,1477.55,19.035,0.72,0.562483,0.254933,6.0652,1477.36,1478.04,-0.82947,0.666717,0.0,0.0,0.193382
92-U-238_n-tot,4,1478.27,15.1804,1.04,0.300284,0.247092,3.205,1478.04,1478.92,-0.710824,0.557954,0.0,0.0,0.0
92-U-238_n-tot,0,1479.31,175.623,0.8,10.8602,0.196667,164.9186,1478.92,1479.8,3.37741,2.076819,0.080739,0.15554,0.046505
92-U-238_n-tot,0,1480.11,96.7563,0.9,6.52139,0.236667,81.2534,1479.8,1480.78,2.048477,1.774525,0.122942,0.277015,0.065829
92-U-238_n-tot,3,1481.01,20.6433,0.52,0.510982,0.199197,6.4669,1480.78,1481.29,-0.262352,0.989823,0.0,0.0,0.157478
92-U-238_n-tot,3,1481.53,18.09,1.26,0.581829,0.302111,5.1418,1481.29,1482.0,-0.973035,0.69954,0.0,0.0,0.345805
92-U-238_n-tot,2,1482.79,36.026,1.44,6.09927,0.722964,22.3273,1482.0,1484.1,-0.778859,0.769962,0.702494,0.0,0.304975
92-U-238_n-tot,2,1484.81,41.5054,1.31,3.87676,0.387936,28.6108,1484.31,1485.45,0.019848,1.147552,0.26558,0.0,0.128491
92-U-238_n-tot,1,1486.12,57.3901,0.86,6.87572,0.427234,44.5077,1485.45,1486.76,-0.231958,1.037115,0.303151,0.0,0.154591
92-U-238_n-tot,3,1486.98,24.069,1.46,1.07295,0.345868,9.1635,1486.76,1488.03,-0.477668,0.818157,0.0,0.0,0.181156
92-U-238_n-tot,2,1488.44,29.122,0.46,1.6585,0.276667,16.7133,1488.03,1488.77,-0.509064,0.884141,0.365657,0.0,0.133114
92-U-238_n-tot,3,1488.9,19.3153,1.25,0.472274,0.279125,5.7256,1488.77,1489.65,-0.176489,0.950768,0.0,0.0,0.184091
92-U-238_n-tot,2,1490.15,33.7811,1.29,2.30051,0.331774,21.5552,1489.65,1491.1,0.684819,1.371154,0.245181,0.0,0.107839
92-U-238_n-tot,2,1491.44,33.3204,1.32,1.63857,0.23965,21.4708,1491.1,1492.26,1.400859,1.595279,0.160904,0.0,0.07037
92-U-238_n-tot,3,1492.76,19.465,0.77,0.910019,0.336277,7.5354,1492.26,1493.32,-0.689532,0.805746,0.0,0.0,0.217083
92-U-238_n-tot,2,1493.87,35.4824,0.35,0.900699,0.14667,17.2984,1493.55,1493.97,-0.256731,0.939168,0.0,0.0,0.066207
92-U-238_n-tot,2,1494.22,41.2366,0.8,3.16758,0.349028,28.603,1493.97,1494.82,-0.971542,0.569948,0.362739,0.0,0.170005
92-U-238_n-tot,1,1495.39,52.8512,0.96,4.64553,0.355659,41.0081,1495.1,1496.09,-0.299349,0.996004,0.248305,0.0,0.122545
92-U-238_n-tot,3,1496.35,20.7198,0.62,0.589777,0.210151,7.0907,1496.09,1496.64,-0.851274,0.737373,0.0,0.0,0.184375
92-U-238_n-tot,3,1496.97,19.0044,0.92,0.779923,0.378078,5.3306,1496.64,1497.37,-1.386254,0.45392,0.0,0.0,0.465424
92-U-238_n-tot,2,1497.89,35.963,1.19,4.94969,0.567958,23.0427,1497.37,1498.78,-0.748456,0.768725,0.494839,0.0,0.223365
92-U-238_n-tot,1,1499.08,48.5237,1.39,3.84348,0.312874,36.3506,1498.78,1500.03,0.840805,1.42132,0.178325,0.0,0.092392
92-U-238_n-tot,1,1500.47,44.4208,1.22,3.26693,0.306359,32.0543,1500.05,1501.17,0.659308,1.365914,0.194683,0.0,0.094449
92-U-238_n-tot,1,1501.69,48.8816,1.51,5.25496,0.419996,37.2087,1501.17,1502.76,0.606436,1.353892,0.23823,0.0,0.118985
92-U-238_n-tot,0,1503.2,116.453,1.16,8.88687,0.26,102.3197,1502.76,1503.83,2.317278,1.83629,0.111154,0.226395,0.06186
92-U-238_n-tot,2,1504.36,46.1085,0.36,4.01401,0.360001,26.0683,1503.83,1504.61,-1.053746,0.529921,0.362734,0.0,0.176377
92-U-238_n-tot,0,1504.72,138.445,0.6,4.19892,0.12,127.391,1504.61,1505.13,3.834936,2.172635,0.05118,0.107679,0.02859
92-U-238_n-tot,2,1505.32,30.3829,1.16,1.44772,0.284505,15.2567,1505.13,1506.2,0.017544,1.054917,0.374514,0.0,0.109712
92-U-238_n-tot,3,1506.48,19.3881,0.71,0.633811,0.227445,7.3542,1506.2,1506.91,-0.530398,0.869949,0.0,0.0,0.151542
92-U-238_n-tot,2,1507.19,33.6245,0.44,1.75786,0.213481,21.7269,1506.91,1507.5,0.174452,1.198,0.176858,0.0,0.077552
92-U-238_n-tot,3,1507.63,25.6756,0.43,0.582133,0.12997,9.6446,1507.5,1507.76,-1.011161,0.418529,0.0,0.0,0.082501
92-U-238_n-tot,0,1508.06,117.417,0.79,10.1932,0.290001,106.109,1507.76,1508.66,1.148942,1.535751,0.144882,0.295099,0.078037
92-U-238_n-tot,2,1508.85,29.7539,1.11,0.911531,0.203183,13.7779,1508.66,1509.52,0.38036,1.148549,0.0,0.0,0.079673
92-U-238_n-tot,1,1509.96,57.3036,0.89,4.64853,0.300009,45.2438,1509.52,1510.65,1.141636,1.51979,0.164885,0.539006,0.087193
92-U-238_n-tot,3,1510.85,18.0083,0.99,0.439919,0.230013,5.5258,1510.65,1511.46,-0.178554,0.914109,0.0,0.0,0.15538
92-U-238_n-tot,0,1511.84,261.913,0.73,15.2687,0.186667,251.3979,1511.46,1512.31,4.318019,2.257659,0.075441,0.140077,0.043786
92-U-238_n-tot,2,1512.57,31.6137,1.68,2.0781,0.403277,14.2514,1512.31,1513.94,-0.5476,0.763483,0.0,0.0,0.165258
92-U-238_n-tot,1,1514.25,45.0666,0.55,1.97105,0.186671,33.0148,1513.94,1514.59,1.31821,1.568992,0.116039,0.0,0.058431
92-U-238_n-tot,2,1514.8,30.2445,0.99,1.2245,0.209586,16.8058,1514.59,1515.39,0.524121,1.323058,0.220125,0.0,0.07909
92-U-238_n-tot,2,1515.79,32.6834,1.26,1.97237,0.289545,20.2627,1515.39,1516.59,0.750867,1.391126,0.230021,0.0,0.095341
92-U-238_n-tot,2,1517.05,32.1345,1.34,2.29894,0.336336,20.1657,1516.59,1518.06,0.965048,1.457913,0.257962,0.0,0.10357
92-U-238_n-tot,3,1518.39,19.9955,0.3,0.583584,0.200168,6.6894,1518.06,1518.55,-0.789809,0.679275,0.0,0.0,0.133879
92-U-238_n-tot,2,1518.69,24.129,1.45,0.724823,0.215912,12.8787,1518.55,1519.57,-0.051329,1.052625,0.0,0.0,0.104406
92-U-238_n-tot,0,1520.14,90.8851,1.19,8.71225,0.330001,79.9488,1519.57,1521.03,1.992428,1.753266,0.142167,0.298802,0.075926
92-U-238_n-tot,1,1521.33,49.5657,0.62,2.38107,0.186667,37.1548,1521.03,1521.68,1.482179,1.6254,0.112856,0.0,0.056084
92-U-238_n-tot,1,1521.95,63.155,1.32,3.53217,0.23,51.1747,1521.68,1522.86,2.676973,1.915477,0.102879,0.2894,0.053312
92-U-238_n-tot,2,1523.27,36.8009,0.85,2.5666,0.295604,25.3484,1522.86,1523.86,0.790788,1.417705,0.190487,0.0,0.092706
92-U-238_n-tot,3,1524.12,18.8299,0.88,0.61394,0.226072,7.4627,1523.86,1524.59,-0.181571,0.993902,0.0,0.0,0.124962
92-U-238_n-tot,0,1525.0,154.573,0.77,10.654,0.216667,144.2361,1524.59,1525.51,2.476612,1.867412,0.10293,0.198522,0.055739
92-U-238_n-tot,1,1525.77,80.1706,1.32,4.16694,0.23,64.3656,1525.51,1526.67,3.089018,1.99919,0.096003,0.229617,0.049441
92-U-238_n-tot,2,1527.09,40.3921,0.47,1.92213,0.199995,25.6,1526.67,1527.3,0.267187,1.230747,0.158016,0.0,0.079951
92-U-238_n-tot,1,1527.56,63.5297,1.5,4.7681,0.303344,51.7457,1527.3,1528.55,0.853413,1.430383,0.159385,0.429454,0.084136
92-U-238_n-tot,1,1529.06,44.0397,1.37,4.06464,0.356586,32.6585,1528.55,1529.85,0.389446,1.285422,0.213259,0.0,0.115201
92-U-238_n-tot,1,1530.43,73.2944,1.45,8.13225,0.400001,61.9924,1529.85,1531.57,1.324406,1.575233,0.194366,0.450419,0.107346
92-U-238_n-tot,2,1531.88,39.1883,0.34,1.98482,0.19,25.3393,1531.57,1532.05,-0.233345,1.038742,0.144288,0.0,0.073533
92-U-238_n-tot,0,1532.22,154.709,1.11,8.11787,0.193334,142.2949,1532.05,1532.91,3.222074,2.047996,0.073518,0.143595,0.041671
92-U-238_n-tot,0,1533.33,235.098,0.95,17.7527,0.25,224.3131,1532.91,1534.09,3.720228,2.154655,0.094356,0.177509,0.051882
92-U-238_n-tot,2,1534.28,37.1859,0.83,1.25309,0.163304,23.2028,1534.09,1534.63,1.085545,1.505066,0.140386,0.0,0.05601
92-U-238_n-tot,0,1535.11,154.092,1.48,14.906,0.32959,140.428,1534.63,1536.31,3.139832,2.03277,0.129093,0.245877,0.072694
92-U-238_n-tot,0,1536.59,113.712,0.87,6.07178,0.190011,101.86,1536.31,1537.16,3.419262,2.08964,0.07909,0.161991,0.043601
92-U-238_n-tot,2,1537.46,40.7108,0.93,2.1417,0.226629,27.0337,1537.16,1537.99,1.531244,1.617112,0.139596,0.0,0.064798
92-U-238_n-tot,0,1538.39,137.868,0.97,9.70285,0.233331,126.3523,1537.99,1539.14,3.309439,2.067944,0.093666,0.184408,0.054804
92-U-238_n-tot,1,1539.36,44.5021,0.21,1.57133,0.15,31.857,1539.14,1539.53,-0.020153,1.074651,0.128119,0.0,0.060527
92-U-238_n-tot,2,1540.13,31.1058,0.39,1.10779,0.176684,18.1487,1539.88,1540.4,0.411666,1.299483,0.170331,0.0,0.06746
92-U-238_n-tot,5,1540.52,14.7316,1.05,0.119087,0.145272,1.8225,1540.4,1540.78,-0.838292,0.53311,0.0,0.0,0.0
92-U-238_n-tot,1,1541.57,73.5619,0.51,9.32046,0.462487,61.3837,1540.78,1541.98,-0.54112,0.849777,0.307871,0.0,0.160666
92-U-238_n-tot,3,1542.08,27.2989,0.41,0.417135,0.153334,6.2626,1541.98,1542.29,-1.091092,0.375188,0.0,0.0,0.0
92-U-238_n-tot,2,1542.49,31.6843,0.76,1.4333,0.253311,14.5913,1542.29,1542.97,-0.332011,0.894627,0.0,0.0,0.115197
92-U-238_n-tot,2,1543.25,27.9751,1.58,1.79138,0.349275,14.528,1542.97,1544.44,-0.12834,1.046055,0.587501,0.0,0.160883
92-U-238_n-tot,3,1544.83,20.9568,0.98,0.919355,0.295238,8.7803,1544.44,1545.38,-0.441343,0.9657,0.0,0.0,0.167157
92-U-238_n-tot,1,1545.81,57.8604,0.95,4.07395,0.265586,45.9383,1545.38,1546.35,1.405924,1.599059,0.136664,0.402814,0.070044
92-U-238_n-tot,2,1546.76,41.6626,1.63,3.85031,0.395524,29.1172,1546.35,1547.74,0.295389,1.241974,0.247472,0.0,0.12158
92-U-238_n-tot,5,1548.39,36.009,0.2,0.534818,0.225678,2.9006,1547.74,1548.46,-1.346219,0.572136,0.0,0.0,0.0
92-U-238_n-tot,1,1548.59,47.1248,1.21,1.87673,0.276232,33.3372,1548.46,1549.15,-1.385194,0.302822,0.0,0.0,0.163391
92-U-238_n-tot,1,1549.8,50.5659,1.63,9.13831,0.674885,38.8135,1549.15,1551.15,-0.488623,0.904187,0.459194,0.0,0.241603
92-U-238_n-tot,4,1551.43,27.8412,0.17,0.217822,0.135678,3.7911,1551.15,1551.47,-1.371153,0.54557,0.0,0.0,0.0
92-U-238_n-tot,0,1551.6,355.771,0.37,12.0862,0.116667,345.84991,1551.47,1551.82,1.605308,1.664806,0.057128,0.106858,0.034097
92-U-238_n-tot,0,1551.97,151.882,1.34,7.38777,0.213331,125.9315,1551.82,1552.89,3.082773,1.99991,0.082946,0.172209,0.046322
92-U-238_n-tot,1,1553.31,83.603,1.07,6.96239,0.283345,69.6691,1552.89,1554.01,1.222253,1.546057,0.151971,0.350508,0.07532
92-U-238_n-tot,1,1554.38,52.2968,1.18,4.31675,0.329569,38.4672,1554.01,1555.16,0.518526,1.320887,0.213911,0.0,0.106148
92-U-238_n-tot,2,1555.56,28.6501,1.0,1.79156,0.329454,14.5597,1555.16,1556.23,-0.092381,1.057662,0.469384,0.0,0.140637
92-U-238_n-tot,2,1556.56,24.8989,0.93,1.07537,0.239589,12.6193,1556.23,1557.09,0.015322,1.146343,0.560868,0.0,0.121907
92-U-238_n-tot,2,1557.49,39.4724,0.54,2.59959,0.265587,27.3986,1557.09,1557.85,0.035118,1.155868,0.214376,0.0,0.105677
92-U-238_n-tot,3,1558.03,20.2095,0.34,0.552698,0.218004,6.2909,1557.85,1558.22,-1.067483,0.605936,0.0,0.0,0.193091
92-U-238_n-tot,3,1558.37,19.7312,1.36,0.445105,0.214881,5.7691,1558.22,1558.98,-0.631703,0.712577,0.0,0.0,0.149099
92-U-238_n-tot,1,1559.73,76.8314,1.32,10.3009,0.453332,65.2179,1558.98,1560.64,0.376526,1.268257,0.247075,0.578278,0.133722
92-U-238_n-tot,1,1561.05,55.5187,1.82,5.22788,0.392178,41.5855,1560.64,1562.43,0.805368,1.421094,0.188743,0.0,0.092313
92-U-238_n-tot,3,1562.87,21.0034,0.71,0.901232,0.275231,9.2714,1562.43,1563.34,-0.321601,1.008394,0.0,0.0,0.141598
92-U-238_n-tot,3,1563.58,21.0529,0.94,0.75232,0.228648,9.6697,1563.34,1564.18,0.253125,1.228836,0.0,0.0,0.105132
92-U-238_n-tot,1,1564.52,52.1256,1.24,3.09841,0.236665,40.8443,1564.18,1565.29,2.194104,1.806502,0.113612,0.393114,0.060121
92-U-238_n-tot,2,1565.76,33.7885,0.68,2.25539,0.286663,21.5338,1565.29,1566.22,0.035553,1.131995,0.256127,0.0,0.113254
92-U-238_n-tot,3,1566.44,21.3172,0.62,0.679378,0.212921,8.6646,1566.22,1566.75,-0.522004,0.901369,0.0,0.0,0.129364
92-U-238_n-tot,2,1567.06,27.1796,0.92,0.685005,0.166663,11.4131,1566.75,1567.22,-0.164606,0.948034,0.0,0.0,0.084612
92-U-238_n-tot,0,1567.98,104.238,1.42,24.9255,0.754973,88.1462,1567.22,1569.25,-0.375713,0.955541,0.490732,1.010865,0.273654
92-U-238_n-tot,0,1569.4,110.139,0.64,3.07505,0.11,98.7613,1569.25,1569.81,5.690746,2.536333,0.042199,0.091115,0.023155
92-U-238_n-tot,2,1570.04,31.5542,1.13,1.06462,0.196254,16.4191,1569.81,1570.55,0.705822,1.366828,0.262068,0.0,0.078927
92-U-238_n-tot,1,1571.17,82.9607,0.96,8.00489,0.333345,69.2808,1570.55,1571.92,1.480425,1.62757,0.171624,0.385643,0.092025
92-U-238_n-tot,4,1572.13,19.6402,0.23,0.266118,0.136606,3.4546,1571.92,1572.22,-1.320746,0.184304,0.0,0.0,0.0
92-U-238_n-tot,2,1572.36,32.8874,1.29,1.18122,0.212177,19.2731,1572.22,1572.81,-0.191214,0.994245,0.26005,0.0,0.08566
92-U-238_n-tot,2,1573.65,43.038,0.95,7.48196,0.679904,28.838,1572.81,1574.38,-0.913974,0.649352,0.649258,0.0,0.322631
92-U-238_n-tot,3,1574.6,23.2827,0.64,0.660114,0.222913,7.4896,1574.38,1574.88,-0.926139,0.575383,0.0,0.0,0.183476
92-U-238_n-tot,1,1575.24,56.006,1.18,5.43228,0.379591,42.9912,1574.88,1576.13,0.154605,1.191893,0.242607,0.0,0.12218
92-U-238_n-tot,2,1576.42,24.3656,0.61,0.862481,0.215511,10.4773,1576.13,1576.69,-0.577044,0.890849,0.0,0.0,0.128484
92-U-238_n-tot,2,1577.03,41.5279,1.25,3.12133,0.323055,28.058,1576.69,1577.87,0.142169,1.172316,0.224792,0.0,0.112075
92-U-238_n-tot,1,1578.28,47.6291,0.83,3.56567,0.280008,35.3959,1577.87,1578.77,0.343406,1.270352,0.177398,0.0,0.094888
92-U-238_n-tot,0,1579.11,148.077,1.22,9.93728,0.236667,137.1431,1578.77,1579.88,3.485755,2.108674,0.090182,0.172735,0.050708
92-U-238_n-tot,0,1580.33,90.3412,0.41,6.72621,0.25,77.5124,1579.88,1580.62,0.499596,1.309718,0.152414,0.33362,0.082068
92-U-238_n-tot,1,1580.74,50.9667,0.92,1.5804,0.146095,32.2155,1580.62,1581.1,1.172196,1.525044,0.092974,0.0,0.047966
92-U-238_n-tot,1,1581.66,78.3281,0.95,10.42,0.448865,63.0582,1581.1,1582.39,-0.158998,1.080032,0.28714,0.678613,0.153548
92-U-238_n-tot,2,1582.61,29.7079,0.26,0.754068,0.163272,10.8282,1582.39,1582.73,-0.935066,0.579043,0.0,0.0,0.106593
92-U-238_n-tot,2,1582.87,38.8058,1.55,1.52148,0.273133,23.5832,1582.73,1583.99,0.048383,1.094293,0.222229,0.0,0.090126
92-U-238_n-tot,2,1584.42,28.1691,1.57,1.71378,0.315367,15.8488,1583.99,1585.52,0.28082,1.230142,0.341165,0.0,0.12052
92-U-238_n-tot,2,1585.99,34.4421,0.94,2.05841,0.250107,23.1689,1585.52,1586.56,0.445498,1.309852,0.198906,0.0,0.095478
92-U-238_n-tot,1,1586.93,56.2782,1.35,4.21775,0.299698,45.107,1586.56,1587.85,1.443611,1.607212,0.140799,0.393181,0.074564
92-U-238_n-tot,0,1588.28,93.5123,1.38,8.27383,0.296667,81.5035,1587.85,1589.13,1.899912,1.727269,0.131655,0.271013,0.069065
92-U-238_n-tot,0,1589.66,178.06,0.79,14.5544,0.26,167.13,1589.13,1590.17,2.201375,1.81091,0.119645,0.221857,0.064932
92-U-238_n-tot,1,1590.45,60.3232,1.36,4.36856,0.293329,43.7291,1590.17,1591.27,0.55593,1.335719,0.18054,0.0,0.092002
92-U-238_n-tot,2,1591.81,32.0487,1.41,2.45677,0.360001,18.6335,1591.27,1592.59,0.278939,1.191101,0.320426,0.0,0.129234
92-U-238_n-tot,1,1593.22,88.1385,0.84,7.172,0.283334,69.6815,1592.59,1593.69,1.006941,1.444097,0.157024,0.378198,0.086336
92-U-238_n-tot,0,1594.06,95.9804,0.89,4.41094,0.183335,83.3132,1593.69,1594.27,1.266418,1.516055,0.104452,0.0,0.055827
92-U-238_n-tot,2,1594.95,48.8062,0.81,0.269625,0.307416,20.6788,1594.27,1595.68,-1.123936,0.58789,0.0,0.0,0.80857
92-U-238_n-tot,2,1595.76,38.3106,0.84,0.374865,0.162463,10.3328,1595.68,1596.51,-0.748942,0.425432,0.0,0.0,0.087223
92-U-238_n-tot,0,1596.6,178.137,1.65,6.53599,0.175586,167.5435,1596.51,1597.99,9.116009,3.058531,0.042925,0.08535,0.024987
92-U-238_n-tot,1,1598.25,74.0171,0.85,3.35489,0.182259,59.628,1597.99,1598.78,3.1297,2.030751,0.081104,0.232812,0.045223
92-U-238_n-tot,1,1599.1,53.3188,1.39,3.71501,0.296685,39.0803,1598.78,1600.1,1.269278,1.557737,0.167148,0.0,0.087115
92-U-238_n-tot,2,1600.49,37.9737,0.43,1.92925,0.23,24.5562,1600.1,1600.78,-0.000226,1.134847,0.214138,0.0,0.092894
92-U-238_n-tot,3,1600.92,23.3493,1.62,0.59641,0.245486,8.3869,1600.78,1602.24,0.011306,0.999747,0.0,0.0,0.116539
92-U-238_n-tot,2,1602.73,27.4339,1.45,1.48801,0.309802,15.427,1602.56,1603.82,-0.622417,0.786875,0.0,0.0,0.128667
92-U-238_n-tot,0,1604.18,312.344,0.68,16.5628,0.166667,303.23072,1603.82,1604.55,4.193249,2.245048,0.067422,0.122031,0.038256
92-U-238_n-tot,0,1604.86,110.732,1.63,10.3956,0.339626,90.0107,1604.55,1606.08,1.355006,1.568893,0.166722,0.364957,0.092461
92-U-238_n-tot,0,1606.49,203.498,1.74,14.4109,0.272252,190.8619,1606.08,1607.88,5.393594,2.477708,0.088736,0.165121,0.048037
92-U-238_n-tot,2,1608.23,36.5072,0.13,0.834162,0.173333,21.9736,1607.88,1608.31,-1.298138,0.538144,0.0,0.0,0.113933
92-U-238_n-tot,5,1608.36,28.3009,0.4,0.014299,0.11,1.4442,1608.31,1608.62,-1.469257,0.424584,0.0,0.0,0.0
92-U-238_n-tot,3,1608.76,21.2737,0.61,0.385523,0.153291,5.4008,1608.62,1608.94,-0.854615,0.64971,0.0,0.0,0.18095
92-U-238_n-tot,1,1609.37,52.2041,0.97,4.83109,0.362023,39.16,1608.94,1610.12,0.139957,1.200605,0.244811,0.0,0.123787
92-U-238_n-tot,5,1610.34,20.1086,0.18,0.146938,0.13233,1.119,1610.12,1610.4,-1.706224,0.126313,0.0,0.0,0.0
92-U-238_n-tot,2,1610.52,30.0541,0.28,0.893115,0.19,16.859,1610.4,1610.75,-1.031055,0.487249,0.0,0.0,0.129633
92-U-238_n-tot,1,1612.55,76.28,1.41,6.95917,0.343334,64.1727,1611.93,1613.7,2.467867,1.869627,0.143707,0.345535,0.076644
92-U-238_n-tot,4,1613.96,15.8893,0.79,0.330489,0.223333,3.8589,1613.7,1614.38,0.404655,1.238595,0.0,0.0,0.0
92-U-238_n-tot,2,1614.75,29.0863,1.11,2.03639,0.326401,17.5795,1614.38,1615.54,-0.125437,1.107403,0.309402,0.0,0.129532
92-U-238_n-tot,1,1615.86,69.165,0.72,3.97873,0.2,57.826,1615.54,1616.27,1.400112,1.597684,0.105176,0.281995,0.059402
92-U-238_n-tot,3,1616.58,25.3776,0.63,1.16204,0.289596,9.7237,1616.27,1616.9,-0.967965,0.645771,0.0,0.0,0.224648
92-U-238_n-tot,2,1617.21,29.9676,1.82,2.51748,0.504817,15.907,1616.9,1618.78,-0.630679,0.76634,0.0,0.0,0.198996
92-U-238_n-tot,1,1619.03,76.0296,0.18,2.58552,0.123334,65.206,1618.78,1619.15,0.302665,1.203163,0.076989,0.0,0.041745
92-U-238_n-tot,5,1619.21,24.7222,1.51,0.0,0.16971,2.4934,1619.15,1619.77,-1.304116,0.467456,0.0,0.0,0.0
92-U-238_n-tot,2,1620.72,34.8474,1.2,5.31969,0.667132,21.0079,1619.77,1621.46,-0.843903,0.737216,0.678713,0.0,0.296521
92-U-238_n-tot,1,1621.92,51.8081,0.34,2.60996,0.232257,38.9629,1621.46,1622.12,-0.450741,0.821338,0.216024,0.0,0.091118
92-U-238_n-tot,2,1622.26,34.8454,0.51,0.876485,0.166664,12.0312,1622.12,1622.43,-1.183368,0.435921,0.0,0.0,0.142319
92-U-238_n-tot,4,1622.77,25.1615,1.73,0.938032,0.76114,4.697,1622.43,1624.22,-1.389763,0.009793,0.0,0.0,0.0
92-U-238_n-tot,2,1624.5,29.4922,1.56,1.59599,0.304643,17.198,1624.22,1625.74,0.975704,1.401869,0.241319,0.0,0.092644
92-U-238_n-tot,0,1626.06,104.29,0.66,6.07816,0.203335,94.4599,1625.74,1626.5,2.594792,1.897983,0.082847,0.169696,0.045282
92-U-238_n-tot,2,1626.72,25.5343,1.12,1.19198,0.269695,12.9411,1626.5,1627.42,-0.269654,0.90689,0.336344,0.0,0.111153
92-U-238_n-tot,0,1627.84,192.71,0.92,15.5724,0.253334,183.06748,1627.42,1628.35,2.351172,1.83233,0.115122,0.222319,0.064911
92-U-238_n-tot,1,1628.76,67.0769,1.02,7.42413,0.426278,47.2863,1628.35,1629.6,-0.284209,0.954957,0.292326,0.0,0.146972
92-U-238_n-tot,0,1629.78,122.598,0.71,5.57637,0.16,110.9729,1629.6,1630.27,3.562361,2.110136,0.066937,0.143269,0.037954
92-U-238_n-tot,2,1630.49,36.3487,0.43,1.11471,0.153334,20.2346,1630.27,1630.68,-0.057999,1.14048,0.186935,0.0,0.078011
92-U-238_n-tot,0,1630.92,102.588,1.29,5.83556,0.213333,87.6294,1630.68,1631.81,2.638659,1.916261,0.095746,0.20954,0.054282
92-U-238_n-tot,2,1632.21,42.8129,1.06,3.6721,0.359731,29.8745,1631.81,1632.93,0.291295,1.230048,0.23701,0.0,0.108187
92-U-238_n-tot,1,1633.59,60.085,0.55,5.9061,0.36964,47.7521,1633.31,1634.09,-1.005184,0.641534,0.352534,0.0,0.183597
92-U-238_n-tot,2,1634.85,35.0569,1.48,4.24931,0.583139,17.5423,1634.34,1635.85,-0.915648,0.579441,0.816352,0.0,0.293605
92-U-238_n-tot,2,1636.33,32.4843,1.22,2.90878,0.421488,19.5309,1635.85,1637.2,-0.1116,1.072594,0.405935,0.0,0.160791
92-U-238_n-tot,1,1637.55,77.4269,0.8,4.85315,0.22,65.6134,1637.2,1638.07,1.910329,1.726972,0.116767,0.271272,0.057984
92-U-238_n-tot,2,1638.35,27.3575,1.33,1.54392,0.31305,13.7968,1638.07,1639.12,-0.023632,1.057853,0.410528,0.0,0.118658
